identity	文件	位置	对象	qid	当前 registry	当前 item	当前 rel	库存状态	阻断代码	处置	阻断切换
match-inventory.tsv:96	vocab/topics.yaml	vocab/topics.yaml:545	concepts:agents-and-cognitive-systems#match[1]	Q18	cs2023	AI-Agents	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:97	vocab/topics.yaml	vocab/topics.yaml:555	concepts:natural-language-processing#match[1]	Q18	cs2023	AI-NLP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:98	vocab/topics.yaml	vocab/topics.yaml:566	concepts:robotics#match[1]	Q18	cs2023	AI-Robotics	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:99	vocab/topics.yaml	vocab/topics.yaml:577	concepts:perception-and-computer-vision#match[1]	Q18	cs2023	AI-Vision	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:100	vocab/topics.yaml	vocab/topics.yaml:588	concepts:core-database-system-concepts#match[1]	Q18	cs2023	DM-Core	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:101	vocab/topics.yaml	vocab/topics.yaml:599	concepts:data-modeling#match[1]	Q18	cs2023	DM-Modeling	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:102	vocab/topics.yaml	vocab/topics.yaml:610	concepts:relational-databases#match[1]	Q18	cs2023	DM-Relational	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:103	vocab/topics.yaml	vocab/topics.yaml:621	concepts:query-construction#match[1]	Q18	cs2023	DM-Querying	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:104	vocab/topics.yaml	vocab/topics.yaml:632	concepts:query-processing#match[1]	Q18	cs2023	DM-Processing	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:105	vocab/topics.yaml	vocab/topics.yaml:643	concepts:dbms-internals#match[1]	Q18	cs2023	DM-Internals	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:106	vocab/topics.yaml	vocab/topics.yaml:654	concepts:nosql-systems#match[1]	Q18	cs2023	DM-NoSQL	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:107	vocab/topics.yaml	vocab/topics.yaml:665	concepts:data-security-and-privacy#match[1]	Q18	cs2023	DM-Security	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:108	vocab/topics.yaml	vocab/topics.yaml:676	concepts:data-analytics#match[1]	Q18	cs2023	DM-Analytics	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:109	vocab/topics.yaml	vocab/topics.yaml:687	concepts:distributed-databases-cloud-computing#match[1]	Q18	cs2023	DM-Distributed	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:110	vocab/topics.yaml	vocab/topics.yaml:698	concepts:semi-structured-and-unstructured-databases#match[1]	Q18	cs2023	DM-Unstructured	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:111	vocab/topics.yaml	vocab/topics.yaml:709	concepts:society-ethics-and-the-profession-data-management#match[1]	Q18	cs2023	DM-SEP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:112	vocab/topics.yaml	vocab/topics.yaml:720	concepts:the-role-of-data-and-the-data-life-cycle#match[1]	Q18	cs2023	DM-Data	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:113	vocab/topics.yaml	vocab/topics.yaml:730	concepts:object-oriented-programming#match[1]	Q18	cs2023	FPL-OOP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:114	vocab/topics.yaml	vocab/topics.yaml:741	concepts:functional-programming#match[1]	Q18	cs2023	FPL-Functional	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:115	vocab/topics.yaml	vocab/topics.yaml:752	concepts:logic-programming#match[1]	Q18	cs2023	FPL-Logic	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:116	vocab/topics.yaml	vocab/topics.yaml:763	concepts:shell-scripting#match[1]	Q18	cs2023	FPL-Scripting	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:117	vocab/topics.yaml	vocab/topics.yaml:774	concepts:event-driven-and-reactive-programming#match[1]	Q18	cs2023	FPL-Event-Driven	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:118	vocab/topics.yaml	vocab/topics.yaml:785	concepts:parallel-and-distributed-computing-foundations-of-programming-languages#match[1]	Q18	cs2023	FPL-Parallel	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:119	vocab/topics.yaml	vocab/topics.yaml:796	concepts:aspect-oriented-programming#match[1]	Q18	cs2023	FPL-Aspect	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:120	vocab/topics.yaml	vocab/topics.yaml:807	concepts:type-systems#match[1]	Q18	cs2023	FPL-Types	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:121	vocab/topics.yaml	vocab/topics.yaml:818	concepts:systems-execution-and-memory-model#match[1]	Q18	cs2023	FPL-Systems	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:122	vocab/topics.yaml	vocab/topics.yaml:829	concepts:language-translation-and-execution#match[1]	Q18	cs2023	FPL-Translation	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:123	vocab/topics.yaml	vocab/topics.yaml:840	concepts:syntax-analysis#match[1]	Q18	cs2023	FPL-Syntax	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:124	vocab/topics.yaml	vocab/topics.yaml:851	concepts:compiler-semantic-analysis#match[1]	Q18	cs2023	FPL-Semantics	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:125	vocab/topics.yaml	vocab/topics.yaml:862	concepts:program-analysis-and-analyzers#match[1]	Q18	cs2023	FPL-Analysis	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:126	vocab/topics.yaml	vocab/topics.yaml:873	concepts:code-generation#match[1]	Q18	cs2023	FPL-Code	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:127	vocab/topics.yaml	vocab/topics.yaml:884	concepts:run-time-behavior-and-systems#match[1]	Q18	cs2023	FPL-Run-Time	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:128	vocab/topics.yaml	vocab/topics.yaml:895	concepts:advanced-programming-constructs#match[1]	Q18	cs2023	FPL-Constructs	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:129	vocab/topics.yaml	vocab/topics.yaml:906	concepts:language-pragmatics#match[1]	Q18	cs2023	FPL-Pragmatics	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:130	vocab/topics.yaml	vocab/topics.yaml:917	concepts:formal-semantics#match[1]	Q18	cs2023	FPL-Formalism	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:131	vocab/topics.yaml	vocab/topics.yaml:928	concepts:formal-development-methodologies#match[1]	Q18	cs2023	FPL-Methodologies	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:132	vocab/topics.yaml	vocab/topics.yaml:939	concepts:design-principles-of-programming-languages#match[1]	Q18	cs2023	FPL-Design	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:133	vocab/topics.yaml	vocab/topics.yaml:950	concepts:society-ethics-and-the-profession-foundations-of-programming-languages#match[1]	Q18	cs2023	FPL-SEP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:134	vocab/topics.yaml	vocab/topics.yaml:961	concepts:program-abstraction-and-representation#match[1]	Q18	cs2023	FPL-Abstraction	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:135	vocab/topics.yaml	vocab/topics.yaml:972	concepts:fundamental-concepts#match[1]	Q18	cs2023	GIT-Fundamentals	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:136	vocab/topics.yaml	vocab/topics.yaml:983	concepts:visualization#match[1]	Q18	cs2023	GIT-Visualization	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:137	vocab/topics.yaml	vocab/topics.yaml:994	concepts:applied-rendering-and-techniques#match[1]	Q18	cs2023	GIT-Rendering	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:138	vocab/topics.yaml	vocab/topics.yaml:1005	concepts:geometric-modeling#match[1]	Q18	cs2023	GIT-Modeling	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:139	vocab/topics.yaml	vocab/topics.yaml:1016	concepts:shading-and-advanced-rendering#match[1]	Q18	cs2023	GIT-Shading	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:140	vocab/topics.yaml	vocab/topics.yaml:1027	concepts:computer-animation#match[1]	Q18	cs2023	GIT-Animation	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:141	vocab/topics.yaml	vocab/topics.yaml:1038	concepts:simulation#match[1]	Q18	cs2023	GIT-Simulation	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:142	vocab/topics.yaml	vocab/topics.yaml:1049	concepts:immersion#match[1]	Q18	cs2023	GIT-Immersion	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:143	vocab/topics.yaml	vocab/topics.yaml:1060	concepts:interaction#match[1]	Q18	cs2023	GIT-Interaction	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:144	vocab/topics.yaml	vocab/topics.yaml:1071	concepts:image-processing#match[1]	Q18	cs2023	GIT-Image	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:145	vocab/topics.yaml	vocab/topics.yaml:1082	concepts:tangible-physical-computing#match[1]	Q18	cs2023	GIT-Physical	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:146	vocab/topics.yaml	vocab/topics.yaml:1093	concepts:society-ethics-and-the-profession-graphics-and-interactive-techniques#match[1]	Q18	cs2023	GIT-SEP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:147	vocab/topics.yaml	vocab/topics.yaml:1104	concepts:understanding-the-user-individual-goals-and-interactions-with-others#match[1]	Q18	cs2023	HCI-User	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:148	vocab/topics.yaml	vocab/topics.yaml:1115	concepts:accountability-and-responsibility-in-design#match[1]	Q18	cs2023	HCI-Accountability	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:149	vocab/topics.yaml	vocab/topics.yaml:1126	concepts:accessibility-and-inclusive-design#match[1]	Q18	cs2023	HCI-Accessibility	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:150	vocab/topics.yaml	vocab/topics.yaml:1137	concepts:evaluating-the-design#match[1]	Q18	cs2023	HCI-Evaluation	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:151	vocab/topics.yaml	vocab/topics.yaml:1148	concepts:system-design#match[1]	Q18	cs2023	HCI-Design	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:152	vocab/topics.yaml	vocab/topics.yaml:1159	concepts:society-ethics-and-the-profession-human-computer-interaction#match[1]	Q18	cs2023	HCI-SEP	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:153	vocab/topics.yaml	vocab/topics.yaml:1169	concepts:discrete-mathematics#match[1]	Q18	cs2023	MSF-Discrete	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:154	vocab/topics.yaml	vocab/topics.yaml:1179	concepts:probability#match[1]	Q18	cs2023	MSF-Probability	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:155	vocab/topics.yaml	vocab/topics.yaml:1189	concepts:statistics#match[1]	Q18	cs2023	MSF-Statistics	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:156	vocab/topics.yaml	vocab/topics.yaml:1199	concepts:linear-algebra#match[1]	Q18	cs2023	MSF-Linear	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:157	vocab/topics.yaml	vocab/topics.yaml:1209	concepts:calculus#match[1]	Q18	cs2023	MSF-Calculus	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:158	vocab/topics.yaml	vocab/topics.yaml:1220	concepts:fundamentals#match[1]	Q18	cs2023	NC-Fundamentals	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:159	vocab/topics.yaml	vocab/topics.yaml:1231	concepts:networked-applications#match[1]	Q18	cs2023	NC-Applications	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:160	vocab/topics.yaml	vocab/topics.yaml:1242	concepts:reliability-support#match[1]	Q18	cs2023	NC-Reliability	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:161	vocab/topics.yaml	vocab/topics.yaml:1253	concepts:routing-and-forwarding#match[1]	Q18	cs2023	NC-Routing	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:162	vocab/topics.yaml	vocab/topics.yaml:1264	concepts:single-hop-communication#match[1]	Q18	cs2023	NC-SingleHop	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:163	vocab/topics.yaml	vocab/topics.yaml:1275	concepts:network-security#match[1]	Q18	cs2023	NC-Security	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:164	vocab/topics.yaml	vocab/topics.yaml:1286	concepts:mobility#match[1]	Q18	cs2023	NC-Mobility	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:165	vocab/topics.yaml	vocab/topics.yaml:1297	concepts:emerging-topics#match[1]	Q18	cs2023	NC-Emerging	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:166	vocab/topics.yaml	vocab/topics.yaml:1308	concepts:role-and-purpose-of-operating-systems#match[1]	Q18	cs2023	OS-Purpose	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:167	vocab/topics.yaml	vocab/topics.yaml:1319	concepts:principles-of-operating-system#match[1]	Q18	cs2023	OS-Principles	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:168	vocab/topics.yaml	vocab/topics.yaml:1330	concepts:concurrency#match[1]	Q18	cs2023	OS-Concurrency	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:169	vocab/topics.yaml	vocab/topics.yaml:1341	concepts:protection-and-safety#match[1]	Q18	cs2023	OS-Protection	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:170	vocab/topics.yaml	vocab/topics.yaml:1352	concepts:scheduling#match[1]	Q18	cs2023	OS-Scheduling	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:171	vocab/topics.yaml	vocab/topics.yaml:1363	concepts:process-model#match[1]	Q18	cs2023	OS-Process	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:172	vocab/topics.yaml	vocab/topics.yaml:1374	concepts:memory-management#match[1]	Q18	cs2023	OS-Memory	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:173	vocab/topics.yaml	vocab/topics.yaml:1385	concepts:file-systems-api-and-implementation#match[1]	Q18	cs2023	OS-Files	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:174	vocab/topics.yaml	vocab/topics.yaml:1396	concepts:advanced-file-systems#match[1]	Q18	cs2023	OS-Advanced-Files	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:175	vocab/topics.yaml	vocab/topics.yaml:1407	concepts:virtualization#match[1]	Q18	cs2023	OS-Virtualization	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:176	vocab/topics.yaml	vocab/topics.yaml:1418	concepts:real-time-and-embedded-systems#match[1]	Q18	cs2023	OS-Real-time	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:177	vocab/topics.yaml	vocab/topics.yaml:1429	concepts:fault-tolerance#match[1]	Q18	cs2023	OS-Faults	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
