文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	364	concepts[memory-hierarchy].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[memory-hierarchy].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-Memory; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	364	concepts[memory-hierarchy].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-Memory; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[memory-hierarchy].basis.en; 支持值=label.en=Memory Hierarchy; source=cs2023; match=cs2023:AR-Memory; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	375	concepts[interfacing-and-communication].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[interfacing-and-communication].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-IO; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	375	concepts[interfacing-and-communication].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-IO; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[interfacing-and-communication].basis.en; 支持值=label.en=Interfacing and Communication; source=cs2023; match=cs2023:AR-IO; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	386	concepts[functional-organization].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[functional-organization].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-Organization; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	386	concepts[functional-organization].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-Organization; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[functional-organization].basis.en; 支持值=label.en=Functional Organization; source=cs2023; match=cs2023:AR-Organization; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	397	concepts[performance-and-energy-efficiency].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[performance-and-energy-efficiency].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-Performance-Energy; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	397	concepts[performance-and-energy-efficiency].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-Performance-Energy; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[performance-and-energy-efficiency].basis.en; 支持值=label.en=Performance and Energy Efficiency; source=cs2023; match=cs2023:AR-Performance-Energy; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	408	concepts[heterogeneous-architectures].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[heterogeneous-architectures].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-Heterogeneity; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	408	concepts[heterogeneous-architectures].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-Heterogeneity; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[heterogeneous-architectures].basis.en; 支持值=label.en=Heterogeneous Architectures; source=cs2023; match=cs2023:AR-Heterogeneity; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	419	concepts[secure-processor-architectures].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[secure-processor-architectures].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-Security; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	419	concepts[secure-processor-architectures].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-Security; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[secure-processor-architectures].basis.en; 支持值=label.en=Secure Processor Architectures; source=cs2023; match=cs2023:AR-Security; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	430	concepts[quantum-architectures].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[quantum-architectures].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-Quantum; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	430	concepts[quantum-architectures].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-Quantum; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[quantum-architectures].basis.en; 支持值=label.en=Quantum Architectures; source=cs2023; match=cs2023:AR-Quantum; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	441	concepts[sustainability-issues].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[sustainability-issues].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AR-SEP; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	441	concepts[sustainability-issues].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AR-SEP; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[sustainability-issues].basis.en; 支持值=label.en=Sustainability Issues; source=cs2023; match=cs2023:AR-SEP; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	452	concepts[fundamental-issues].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[fundamental-issues].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AI-Introduction; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	452	concepts[fundamental-issues].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AI-Introduction; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[fundamental-issues].basis.en; 支持值=label.en=Fundamental Issues; source=cs2023; match=cs2023:AI-Introduction; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	463	concepts[search].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[search].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AI-Search; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	463	concepts[search].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AI-Search; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[search].basis.en; 支持值=label.en=Search; source=cs2023; match=cs2023:AI-Search; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	474	concepts[fundamental-knowledge-representation-and-reasoning].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[fundamental-knowledge-representation-and-reasoning].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AI-KRR; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	474	concepts[fundamental-knowledge-representation-and-reasoning].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AI-KRR; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[fundamental-knowledge-representation-and-reasoning].basis.en; 支持值=label.en=Fundamental Knowledge Representation and Reasoning; source=cs2023; match=cs2023:AI-KRR; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	485	concepts[machine-learning].basis.zh	raw=wikidata:Q2539; shape=紧缩来源字符串; entity线索=wikidata; locator线索=Q2539; locator结构=缺失; checked=缺失	basis 紧缩来源字符串	路径=concepts[machine-learning].basis.zh; 支持值=label.zh=机器学习; source=cs2023; match=cs2023:AI-ML; status=unassigned	保留来源线索；复核后拆为 basis.entity、basis.locator 和必要的 basis.checked；无法定位时待人决定	二级	需要复核
vocab/topics.yaml	485	concepts[machine-learning].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=AI-ML; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[machine-learning].basis.en; 支持值=label.en=Machine Learning; source=cs2023; match=cs2023:AI-ML; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	495	concepts[applications-and-societal-impact].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[applications-and-societal-impact].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:AI-SEP; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
