文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	concepts[id=machine-level-data-representation].source（行 346）	concept:machine-level-data-representation	source=cs2023；same-source match.id=AR-Representation；rel=exactMatch	实际派生	label=Machine-Level Data Representation；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-Representation:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-Representation；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=assembly-level-machine-organization].source（行 357）	concept:assembly-level-machine-organization	source=cs2023；same-source match.id=AR-Assembly；rel=exactMatch	实际派生	label=Assembly Level Machine Organization；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-Assembly:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-Assembly；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=memory-hierarchy].source（行 368）	concept:memory-hierarchy	source=cs2023；same-source match.id=AR-Memory；rel=exactMatch	实际派生	label=Memory Hierarchy；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-Memory:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-Memory；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=interfacing-and-communication].source（行 379）	concept:interfacing-and-communication	source=cs2023；same-source match.id=AR-IO；rel=exactMatch	实际派生	label=Interfacing and Communication；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-IO:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-IO；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=functional-organization].source（行 390）	concept:functional-organization	source=cs2023；same-source match.id=AR-Organization；rel=exactMatch	实际派生	label=Functional Organization；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-Organization:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-Organization；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=performance-and-energy-efficiency].source（行 401）	concept:performance-and-energy-efficiency	source=cs2023；same-source match.id=AR-Performance-Energy；rel=exactMatch	实际派生	label=Performance and Energy Efficiency；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-Performance-Energy:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-Performance-Energy；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=heterogeneous-architectures].source（行 412）	concept:heterogeneous-architectures	source=cs2023；same-source match.id=AR-Heterogeneity；rel=exactMatch	实际派生	label=Heterogeneous Architectures；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-Heterogeneity:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-Heterogeneity；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=secure-processor-architectures].source（行 423）	concept:secure-processor-architectures	source=cs2023；same-source match.id=AR-Security；rel=exactMatch	实际派生	label=Secure Processor Architectures；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-Security:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-Security；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=quantum-architectures].source（行 434）	concept:quantum-architectures	source=cs2023；same-source match.id=AR-Quantum；rel=exactMatch	实际派生	label=Quantum Architectures；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-Quantum:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-Quantum；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=sustainability-issues].source（行 445）	concept:sustainability-issues	source=cs2023；same-source match.id=AR-SEP；rel=exactMatch	实际派生	label=Sustainability Issues；broader=architecture-and-organization；arrays=architecture-and-organization-cs2023；同记录 match=cs2023:AR-SEP:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AR-SEP；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=fundamental-issues].source（行 456）	concept:fundamental-issues	source=cs2023；same-source match.id=AI-Introduction；rel=exactMatch	实际派生	label=Fundamental Issues；broader=artificial-intelligence；arrays=artificial-intelligence-cs2023；同记录 match=cs2023:AI-Introduction:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AI-Introduction；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=search].source（行 467）	concept:search	source=cs2023；same-source match.id=AI-Search；rel=exactMatch	实际派生	label=Search；broader=artificial-intelligence；arrays=artificial-intelligence-cs2023；同记录 match=cs2023:AI-Search:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AI-Search；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=fundamental-knowledge-representation-and-reasoning].source（行 478）	concept:fundamental-knowledge-representation-and-reasoning	source=cs2023；same-source match.id=AI-KRR；rel=exactMatch	实际派生	label=Fundamental Knowledge Representation and Reasoning；broader=artificial-intelligence；arrays=artificial-intelligence-cs2023；同记录 match=cs2023:AI-KRR:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AI-KRR；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=machine-learning].source（行 488）	concept:machine-learning	source=cs2023；same-source match.id=AI-ML；rel=exactMatch	实际派生	label=机器学习／Machine Learning；broader=artificial-intelligence；arrays=artificial-intelligence-cs2023；同记录 match=cs2023:AI-ML:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AI-ML；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=applications-and-societal-impact].source（行 499）	concept:applications-and-societal-impact	source=cs2023；same-source match.id=AI-SEP；rel=exactMatch	实际派生	label=Applications and Societal Impact；broader=artificial-intelligence；arrays=artificial-intelligence-cs2023；同记录 match=cs2023:AI-SEP:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=AI-SEP；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
