身份	文件	位置	对象	范围	旧值	分类	实体线索	定位线索	定位结构	核对日期	缺失条件	例外原因	拟议处置	阻断切换	决定	问项
vocab/topics.yaml|801|concepts[type-systems].basis.en	vocab/topics.yaml	801	concepts[type-systems].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|812|concepts[systems-execution-and-memory-model].basis.en	vocab/topics.yaml	812	concepts[systems-execution-and-memory-model].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|823|concepts[language-translation-and-execution].basis.en	vocab/topics.yaml	823	concepts[language-translation-and-execution].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|834|concepts[syntax-analysis].basis.en	vocab/topics.yaml	834	concepts[syntax-analysis].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|845|concepts[compiler-semantic-analysis].basis.en	vocab/topics.yaml	845	concepts[compiler-semantic-analysis].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|856|concepts[program-analysis-and-analyzers].basis.en	vocab/topics.yaml	856	concepts[program-analysis-and-analyzers].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|867|concepts[code-generation].basis.en	vocab/topics.yaml	867	concepts[code-generation].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|878|concepts[run-time-behavior-and-systems].basis.en	vocab/topics.yaml	878	concepts[run-time-behavior-and-systems].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|889|concepts[advanced-programming-constructs].basis.en	vocab/topics.yaml	889	concepts[advanced-programming-constructs].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|900|concepts[language-pragmatics].basis.en	vocab/topics.yaml	900	concepts[language-pragmatics].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|911|concepts[formal-semantics].basis.en	vocab/topics.yaml	911	concepts[formal-semantics].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|922|concepts[formal-development-methodologies].basis.en	vocab/topics.yaml	922	concepts[formal-development-methodologies].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|933|concepts[design-principles-of-programming-languages].basis.en	vocab/topics.yaml	933	concepts[design-principles-of-programming-languages].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|944|concepts[society-ethics-and-the-profession-foundations-of-programming-languages].basis.en	vocab/topics.yaml	944	concepts[society-ethics-and-the-profession-foundations-of-programming-languages].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|955|concepts[program-abstraction-and-representation].basis.en	vocab/topics.yaml	955	concepts[program-abstraction-and-representation].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|966|concepts[fundamental-concepts].basis.en	vocab/topics.yaml	966	concepts[fundamental-concepts].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|977|concepts[visualization].basis.en	vocab/topics.yaml	977	concepts[visualization].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|988|concepts[applied-rendering-and-techniques].basis.en	vocab/topics.yaml	988	concepts[applied-rendering-and-techniques].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|999|concepts[geometric-modeling].basis.en	vocab/topics.yaml	999	concepts[geometric-modeling].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1010|concepts[shading-and-advanced-rendering].basis.en	vocab/topics.yaml	1010	concepts[shading-and-advanced-rendering].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1021|concepts[computer-animation].basis.en	vocab/topics.yaml	1021	concepts[computer-animation].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1032|concepts[simulation].basis.en	vocab/topics.yaml	1032	concepts[simulation].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1043|concepts[immersion].basis.en	vocab/topics.yaml	1043	concepts[immersion].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1054|concepts[interaction].basis.en	vocab/topics.yaml	1054	concepts[interaction].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1065|concepts[image-processing].basis.en	vocab/topics.yaml	1065	concepts[image-processing].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1076|concepts[tangible-physical-computing].basis.en	vocab/topics.yaml	1076	concepts[tangible-physical-computing].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1087|concepts[society-ethics-and-the-profession-graphics-and-interactive-techniques].basis.en	vocab/topics.yaml	1087	concepts[society-ethics-and-the-profession-graphics-and-interactive-techniques].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1098|concepts[understanding-the-user-individual-goals-and-interactions-with-others].basis.en	vocab/topics.yaml	1098	concepts[understanding-the-user-individual-goals-and-interactions-with-others].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1109|concepts[accountability-and-responsibility-in-design].basis.en	vocab/topics.yaml	1109	concepts[accountability-and-responsibility-in-design].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1120|concepts[accessibility-and-inclusive-design].basis.en	vocab/topics.yaml	1120	concepts[accessibility-and-inclusive-design].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1131|concepts[evaluating-the-design].basis.en	vocab/topics.yaml	1131	concepts[evaluating-the-design].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1142|concepts[system-design].basis.en	vocab/topics.yaml	1142	concepts[system-design].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1153|concepts[society-ethics-and-the-profession-human-computer-interaction].basis.en	vocab/topics.yaml	1153	concepts[society-ethics-and-the-profession-human-computer-interaction].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1164|concepts[discrete-mathematics].basis.zh	vocab/topics.yaml	1164	concepts[discrete-mathematics].basis.zh	formal	wikidata:Q121416	basis 紧缩来源字符串	wikidata	Q121416	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
vocab/topics.yaml|1164|concepts[discrete-mathematics].basis.en	vocab/topics.yaml	1164	concepts[discrete-mathematics].basis.en	formal	source	source 实际派生线索；basis 未结构化	cs2023			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|1174|concepts[probability].basis.zh	vocab/topics.yaml	1174	concepts[probability].basis.zh	formal	wikidata:Q9492	basis 紧缩来源字符串	wikidata	Q9492	缺失	缺失	locator,checked,accepted-row-decision	现有定位仅为线索，缺正式 locator、checked 与逐行接受决定	blocked_unread_material	true	decision-source-0009	Q19
